ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
4,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\connection.py:276(_close)
17,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\connection.py:279(_send_bytes)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\queues.py:57(__getstate__)
2,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\queues.py:37(__init__)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\queues.py:71(_reset)
6,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\connection.py:535(Pipe)
60,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\connection.py:956(reduce_pipe_connection)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\tempfile.py:76(_exists)
12,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\tempfile.py:142(rng)
12,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\tempfile.py:153(__next__)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\tempfile.py:229(_get_candidate_names)
6,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\tempfile.py:384(mktemp)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\util.py:48(debug)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\util.py:44(sub_debug)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\random.py:119(__init__)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\random.py:128(seed)
12,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\random.py:519(<listcomp>)
12,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\random.py:506(choices)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\util.py:186(__init__)
15,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\util.py:205(__call__)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\subprocess.py:268(_optim_args_from_interpreter_flags)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\subprocess.py:278(_args_from_interpreter_flags)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\queues.py:339(__init__)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\queues.py:348(close)
15,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\multiprocessing\queues.py:355(__getstate__)
145,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\multiarray.py:153(concatenate)
75227,0.016,0.000,0.016,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\multiarray.py:346(where)
1437,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\multiarray.py:669(result_type)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\multiarray.py:1080(copyto)
504,0.001,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numerictypes.py:357(issubdtype)
1008,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numerictypes.py:283(issubclass_)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:56(parse_parts)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:147(splitroot)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:569(_parse_args)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:589(_from_parts)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:600(_from_parsed_parts)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:608(_format_parsed_parts)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:621(__str__)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:631(__fspath__)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:865(parent)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\pathlib.py:957(__new__)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:274(full)
39648,0.018,0.000,0.027,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1380(<listcomp>)
39648,0.085,0.000,0.127,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1330(normalize_axis_tuple)
19824,0.004,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1389(_moveaxis_dispatcher)
19824,0.006,0.000,0.006,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1455(<listcomp>)
19824,0.084,0.000,0.254,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1393(moveaxis)
6608,0.002,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1464(_cross_dispatcher)
6608,0.207,0.000,0.515,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:1468(cross)
1437,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:2245(_isclose_dispatcher)
1437,0.015,0.000,0.049,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:2330(within_tol)
1437,0.017,0.000,0.102,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\numeric.py:2249(isclose)
6467,0.008,0.000,0.023,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:53(_wrapfunc)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:40(_wrapit)
27135,0.017,0.000,0.017,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:72(<dictcomp>)
27135,0.060,0.000,0.233,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:71(_wrapreduction)
72,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:658(_partition_dispatcher)
72,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:662(partition)
6452,0.002,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:1136(_argmax_dispatcher)
6452,0.013,0.000,0.036,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:1140(argmax)
6756,0.002,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2172(_sum_dispatcher)
6756,0.014,0.000,0.072,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2177(sum)
159,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2317(_any_dispatcher)
159,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2322(any)
19865,0.005,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2416(_all_dispatcher)
19865,0.026,0.000,0.195,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2421(all)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2508(_cumsum_dispatcher)
15,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2512(cumsum)
139,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2687(_max_dispatcher)
124,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2692(max)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2814(amax)
87,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2831(_min_dispatcher)
72,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2836(min)
15,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2957(amin)
129,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2974(_prod_dispatcher)
129,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:2979(prod)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:3380(_mean_dispatcher)
144,0.000,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:3385(mean)
84,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:3508(_std_dispatcher)
84,0.000,0.000,0.006,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\fromnumeric.py:3513(std)
573,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_methods.py:55(_any)
19865,0.010,0.000,0.089,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_methods.py:61(_all)
228,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_methods.py:67(_count_reduce_items)
144,0.001,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_methods.py:101(_mean)
84,0.002,0.000,0.005,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_methods.py:135(_var)
84,0.000,0.000,0.006,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_methods.py:204(_std)
2876,0.007,0.000,0.015,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_ufunc_config.py:33(seterr)
2876,0.006,0.000,0.006,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_ufunc_config.py:132(geterr)
1437,0.001,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_ufunc_config.py:426(__init__)
1438,0.002,0.000,0.011,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_ufunc_config.py:430(__enter__)
1438,0.002,0.000,0.008,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_ufunc_config.py:435(__exit__)
3066,0.002,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\core\_ufunc_config.py:452(_no_nep50_warning)
20,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:146(_type_check)
21,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:137(_type_convert)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:253(_deduplicate)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:267(_remove_dups_flatten)
48/45,0.000,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:306(inner)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:380(__repr__)
8/5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:401(__getitem__)
18,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:515(<genexpr>)
5,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:483(Union)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:523(Optional)
4,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:714(__hash__)
75,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:935(_is_dunder)
9,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:947(__init__)
75,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:986(__setattr__)
27,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1022(<genexpr>)
9,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1016(__init__)
26,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1031(__eq__)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1037(__hash__)
7,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1143(<genexpr>)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1138(__getitem__)
3,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1147(copy_with)
6,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1242(__eq__)
4,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1247(__hash__)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1330(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1342(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1323(__class_getitem__)
10,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1350(__init_subclass__)
515,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\typing.py:1737(cast)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:110(<lambda>)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:111(<lambda>)
216,0.001,0.000,0.022,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:3763(_ureduce)
72,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:3840(_median_dispatcher)
72,0.000,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:3845(median)
72,0.001,0.000,0.003,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:3931(_median)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:3987(_percentile_dispatcher)
144,0.001,0.000,0.024,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:3992(percentile)
144,0.000,0.000,0.018,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4547(_quantile_unchecked)
144,0.001,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4565(_quantile_is_valid)
144,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4619(_get_gamma)
144,0.002,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4641(_lerp)
144,0.000,0.000,0.017,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4697(_quantile_ureduce_func)
144,0.002,0.000,0.004,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4730(_get_indexes)
144,0.003,0.000,0.017,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\function_base.py:4765(_quantile)
54,0.000,0.000,0.001,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\utils.py:1081(_median_nancheck)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\arraysetops.py:125(_unpack_tuple)
144,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\arraysetops.py:133(_unique_dispatcher)
144,0.000,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
144,0.001,0.000,0.002,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\lib\arraysetops.py:323(_unique1d)
54,0.000,0.000,0.000,0.000,C:\Users\niels\OneDrive\Documenten\GitHub\revolve2\.venv\lib\site-packages\numpy\ma\core.py:6485(isMaskedArray)
1739,0.004,0.000,0.005,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:66(get_annotations)
47,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:199(ismethod)
3545,0.002,0.000,0.002,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:277(isfunction)
19,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:290(_has_code_flag)
19,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:308(iscoroutinefunction)
28,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:379(iscode)
1,0.000,0.000,0.000,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:404(isbuiltin)
1739,0.016,0.000,0.086,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:1244(getfullargspec)
1739,0.019,0.000,0.051,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2280(_signature_from_function)
1739,0.011,0.000,0.064,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2375(_signature_from_callable)
3478,0.008,0.000,0.014,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2637(__init__)
6956,0.001,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2687(name)
5217,0.001,0.000,0.001,0.000,C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.10_3.10.3056.0_x64__qbz5n2kfra8p0\lib\inspect.py:2691(default)
